Site,Envir,block,n_geno_per_site,n_geno_per_block_in_envir,is_block_in_envir_complete
Nerac,Ner13R_block_31,31,246,20,FALSE
Nerac,Ner13R_block_32,32,246,21,FALSE
Nerac,Ner13R_block_33,33,246,20,FALSE
Nerac,Ner13R_block_34,34,246,20,FALSE
Nerac,Ner13R_block_35,35,246,20,FALSE
Nerac,Ner13R_block_36,36,246,21,FALSE
Nerac,Ner13R_block_4,4,246,21,FALSE
Nerac,Ner13R_block_5,5,246,21,FALSE
Nerac,Ner13R_block_6,6,246,20,FALSE
Nerac,Ner13R_block_7,7,246,19,FALSE
Nerac,Ner13R_block_8,8,246,20,FALSE
Nerac,Ner13R_block_9,9,246,21,FALSE
Nerac,Ner13W_block_1,1,246,14,FALSE
Nerac,Ner13W_block_10,10,246,13,FALSE
Nerac,Ner13W_block_11,11,246,14,FALSE
Nerac,Ner13W_block_12,12,246,14,FALSE
Nerac,Ner13W_block_13,13,246,14,FALSE
Nerac,Ner13W_block_14,14,246,13,FALSE
Nerac,Ner13W_block_15,15,246,14,FALSE
Nerac,Ner13W_block_16,16,246,14,FALSE
Nerac,Ner13W_block_17,17,246,14,FALSE
Nerac,Ner13W_block_18,18,246,14,FALSE
Nerac,Ner13W_block_19,19,246,14,FALSE
Nerac,Ner13W_block_2,2,246,13,FALSE
Nerac,Ner13W_block_20,20,246,13,FALSE
Nerac,Ner13W_block_21,21,246,14,FALSE
Nerac,Ner13W_block_22,22,246,14,FALSE
Nerac,Ner13W_block_23,23,246,13,FALSE
Nerac,Ner13W_block_24,24,246,14,FALSE
Nerac,Ner13W_block_25,25,246,14,FALSE
Nerac,Ner13W_block_26,26,246,14,FALSE
Nerac,Ner13W_block_27,27,246,14,FALSE
Nerac,Ner13W_block_28,28,246,14,FALSE
Nerac,Ner13W_block_29,29,246,13,FALSE
Nerac,Ner13W_block_3,3,246,14,FALSE
Nerac,Ner13W_block_30,30,246,14,FALSE
Nerac,Ner13W_block_31,31,246,14,FALSE
Nerac,Ner13W_block_32,32,246,13,FALSE
Nerac,Ner13W_block_33,33,246,14,FALSE
Nerac,Ner13W_block_34,34,246,13,FALSE
Nerac,Ner13W_block_35,35,246,14,FALSE
Nerac,Ner13W_block_36,36,246,14,FALSE
Nerac,Ner13W_block_4,4,246,13,FALSE
Nerac,Ner13W_block_5,5,246,14,FALSE
Nerac,Ner13W_block_6,6,246,14,FALSE
Nerac,Ner13W_block_7,7,246,14,FALSE
Nerac,Ner13W_block_8,8,246,14,FALSE
Nerac,Ner13W_block_9,9,246,13,FALSE
